mean,var,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,seas_acf1,ARCH.LM,crossing_points,entropy,flat_spots,alpha,beta,hurst,lumpiness,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,seas_pacf,stability,unitroot_kpss,unitroot_pp,nperiods,seasonal_period,trend,spike,linearity,curvature,e_acf1,e_acf10,seasonal_strength,peak,trough,eb,eblc,data
6344.613347259779,1453830.0012179597,41.82024527677615,9230.0,2.409852257301057,9199.0,4.755055694813157,9209.0,0.9850287050118262,4.906885607594632,0.870712280474747,1.753339517966664,0.17796091692858174,0.1304531919529514,0.8668261374258641,0.982383571026102,2033.0,0.6520269540493547,35.0,0.999899808738504,0.9998997468299357,0.9999541773187628,0.12347269054484546,0.001955382655129434,1.7862085555328364,0.8583268025089517,0.05234622163275482,-0.38665006639302246,0.2640042826901715,2.8165411817706003,-2689.8736587164767,1.0,48.0,0.6702169265692013,7.7415331601032e-11,-17.090118372451,5.323331835419402,0.9653677072692789,3.2685699670183945,0.8013263096030047,8.0,27.0,0.0,raw,test_aus_electrical_demand
6342.679324121523,1453874.159656382,40.39424957171758,9230.0,2.407274137721409,9199.0,4.740729371257217,9209.0,0.9841801154750406,4.896228951802182,0.7974189956504937,1.5267280118693702,-0.15600231393999683,0.07007160656523934,0.8662668102622617,0.9701580894190726,2029.0,0.6469522908734878,35.0,0.9344860627077429,0.9344855423348126,0.9999541773187628,0.12328221259074976,0.0015690848118599485,1.663750771296075,0.6949261622958056,0.04492378181101653,-0.3160134066188929,0.26376279807586983,2.820204164819929,-2694.6023795102465,1.0,48.0,0.6692967093437592,7.736497212203918e-11,-17.09571829071637,5.335064532377239,0.959621183435751,3.2295121409956473,0.800702108611948,8.0,27.0,0.01,sz,test_aus_electrical_demand
6335.095688479624,1459626.030696752,40.91587510048407,9230.0,2.441333416977337,9200.0,4.863184254126978,9209.0,0.9781869325700858,4.838323366279806,0.43431008149939665,0.6500452577066089,-0.5381329776071869,0.3203948566386572,0.8611525946456823,0.9205445845539678,2001.0,0.6435759831755636,37.0,0.7043932568051703,0.690739243531055,0.9999541773187628,0.1232405533085187,0.0023637755028879446,1.3319968802085425,0.3366392786621813,0.32053863108835823,-0.20923556122266382,0.26191814054914636,2.8180822465190203,-2743.708384876507,1.0,48.0,0.6630572005809852,7.672207399853616e-11,-17.03143749114127,5.327618267501494,0.9190400595792114,2.932043627791936,0.7959910210166938,8.0,27.0,0.03,sz,test_aus_electrical_demand
6322.1835549772395,1474949.4747264688,60.44101298077081,9231.0,2.4183011156025005,9199.0,4.718888283044814,9208.0,0.9684973698394498,4.720942825391487,0.17684842259525105,0.22618515304730272,-0.5641758928845134,0.3301283694004484,0.8518674594698152,0.8654648760017386,1927.0,0.6505384063698895,35.0,0.7202741320971311,0.4457760020601517,0.9999541773187628,0.123147645786365,0.005727668530250486,1.1205310061928537,0.13624374902198544,0.45665314100076226,-0.10691688039063525,0.259325168416583,2.7901413656574072,-2855.732140627156,1.0,48.0,0.6460657289839364,7.989580806892886e-11,-16.659830752796744,5.335814467820728,0.8614615393085626,2.4967858654594215,0.7818985506959477,8.0,27.0,0.05,sz,test_aus_electrical_demand
6313.779760522032,1498196.6447653428,82.11068948540225,9231.0,2.326428476387237,9201.0,4.2536940213813175,9207.0,0.9573706546401943,4.595617467451794,0.04119398888386891,0.08315473661930035,-0.5635722482223907,0.3232853869006355,0.8378022737195945,0.8152654242938834,2103.0,0.6653160931039038,31.0,0.7841385460224455,0.270950615920439,0.9999541773187628,0.12122875463095929,0.008060138156963773,1.0070382739524597,0.054613548713590074,0.5233799511689868,-0.05973664238963098,0.2545642775395228,2.9234522936585496,-3061.365081183273,1.0,48.0,0.6266291326790865,7.592145053906567e-11,-16.93693932814142,5.53842979181253,0.8039007955920002,2.049540332770984,0.7672127926785679,8.0,27.0,0.07,sz,test_aus_electrical_demand
6266.508613149051,1509976.6419265463,158.23805739795426,12544.0,2.2433129210742075,9197.0,4.186594204626672,9209.0,0.9436805057937954,4.339114377202087,0.0009795060784171695,0.026111586398872524,-0.5316257710383617,0.28435019034761083,0.8202315589514791,0.771990763210127,1569.0,0.6846203021901013,34.0,0.9027984210142932,0.11412790665107503,0.9999541773187628,0.12414474506162763,0.007631800038867943,0.9241826810822218,0.014408221218708162,0.5251677407394717,0.0055222874402969975,0.25158997153359697,2.5458757096542532,-3363.747974162419,1.0,48.0,0.588800839334817,8.060137751704606e-11,-14.837816775551564,5.683223863690272,0.7600681360139565,1.5716361519261302,0.7333390390572925,8.0,27.0,0.1,sz,test_aus_electrical_demand
6213.400226020272,1603073.1650410504,116.3693300880028,9233.0,2.3826710944025784,9194.0,5.178170190955745,9210.0,0.9245918568486374,3.9514023142512387,-0.013438899067774929,0.0016493741602255686,-0.5065285034123674,0.25693721094575095,0.7775456585634439,0.7120953661299041,1877.0,0.7268495765887993,39.0,0.986213778883668,0.0001325046029130412,0.9999541773187628,0.14074991960388633,0.008623656488184264,0.8620493561010595,0.0004345178112581136,0.5004378683369866,0.055776565206414254,0.23812563082522692,3.280938015279037,-3939.272824505044,1.0,48.0,0.5216638192859753,1.259264679774122e-10,-16.55203038611858,5.069851379700798,0.7304826522874746,1.1441723755624242,0.6649661501610125,8.0,27.0,0.15,sz,test_aus_electrical_demand
6124.163039287703,1905894.9301991034,117.71029500390785,9257.0,2.203493458286976,9201.0,2.70682453121732,9207.0,0.9063203152155562,3.7472259726858033,-0.10582293422090928,0.01602532529111905,-0.5567964172653442,0.32027094714292664,0.7497605332723803,0.6393619132210334,2289.0,0.747649497715172,42.0,0.8960021716118518,0.00010031066169966592,0.9999541773187628,0.10864658166988378,0.012830086053820501,0.831497767314538,0.012152781104246085,0.5670001598891989,0.06267860121603094,0.23870658269737857,3.6809915347126494,-4637.797123851292,1.0,48.0,0.5133761129523192,1.0634828112640368e-10,-17.98623056013501,6.806609719219917,0.6770156430114277,0.907572972404591,0.6389875258171789,7.0,27.0,0.2,sz,test_aus_electrical_demand
6064.632105984707,1702904.6555892727,113.77918038769523,12544.0,1.7962369288111233,9189.0,3.5861477158719657,8703.0,0.8938333474769941,3.523025989200776,-0.14357031430360198,0.025334799381204243,-0.5796071028826384,0.3491664244165961,0.7068477129279046,0.5554882384335238,138.0,0.7706861568149348,65.0,0.8626957711408059,0.00010061280132322572,0.9999541773187628,0.08878931646305083,0.04737634761730847,0.8134116194420118,0.022083923052045998,0.5896423966672723,0.07957964056762454,0.20908863588593324,1.8919782557393858,-5236.686552154095,1.0,48.0,0.13246412739442914,6.456261042033104e-10,-17.028573148188702,1.8865632085599993,0.7780440982430202,2.0626268002160963,0.4305483547460899,6.0,25.0,0.25,sz,test_aus_electrical_demand
5976.322135316004,1952522.9796956265,128.52418619923515,12544.0,1.7886624579102435,9190.0,4.392075582093964,9156.0,0.9095589566660811,3.4551699209835762,-0.02125949396528725,0.004402918819857285,-0.5092397883663418,0.2597054436247336,0.7138041645293997,0.7312850049552116,22.0,0.7680799264120038,181.0,0.9784069013755844,0.0001000655280914855,0.9999541773187628,0.08194081153121892,0.002706742642192219,0.8325701471580171,0.001068057972444853,0.49535975359654066,0.060773091443106685,0.185026908965381,1.5002086080973014,-4504.863480141322,1.0,48.0,0.10314915599266095,6.224644637754466e-10,-15.368248201598977,0.841576699866988,0.7919603073327627,2.0341166079650796,0.4272004437260921,2.0,25.0,0.3,sz,test_aus_electrical_demand
