mean,var,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,seas_acf1,ARCH.LM,crossing_points,entropy,flat_spots,alpha,beta,hurst,lumpiness,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,seas_pacf,stability,unitroot_kpss,unitroot_pp,nperiods,seasonal_period,trend,spike,linearity,curvature,e_acf1,e_acf10,seasonal_strength,peak,trough,eb,eblc,data
437.13235238926353,264.92695226625256,21.28933664412497,6425.0,2.1730697767300273,6935.0,1.7285781855902418,6887.0,0.9887847453896595,9.103666145867857,-0.078714722769883,0.018478142201596066,-0.4919501219379166,0.2444069342258418,0.5467969502629265,0.9522718993827317,272.0,0.5770266465533465,279.0,0.899921829008377,0.00010001243417900047,0.9999541773187628,0.10353788449125563,0.049852341683750745,0.9946903468000817,0.019946362982448278,0.5762437370342464,0.11148772200728038,0.6862623485327091,5.245106552141106,-95.9169329387446,1.0,144.0,0.772274257160988,3.2978041703630666e-09,13.19166100361245,-35.7977833983914,0.9466503453526853,6.592558208433113,0.3045605520750879,33.0,68.0,0.0,raw,test_pweather
436.9184396176376,272.6512429653861,25.723603145913366,7075.0,2.1627651026014334,6941.0,1.6983188420811577,6887.0,0.9792121227489541,8.845450328723857,-0.21147092864205916,0.052849986934982406,-0.5513824162997222,0.30554202661474944,0.5332039622556684,0.9185385480484307,304.0,0.5923180334698865,630.0,0.7156402604822191,0.00010146348538422897,0.9999541773187628,0.09962840996287263,0.034324666455223245,1.023537852753348,0.07086317846175244,0.6752544217927647,0.05058160023920966,0.6751338332565587,5.196376333284574,-127.40797636289942,1.0,144.0,0.7742605777139207,2.925456023181166e-09,12.958571291368077,-35.14809558715,0.8995109198993795,5.55843830942427,0.30981321509169846,32.0,69.0,0.01,sz,test_pweather
436.87294555813264,275.08841414318704,30.91374408909447,1071.0,2.0859941367220554,6934.0,1.554083286420413,6887.0,0.9723360382669076,8.641969680523895,-0.24420980442852694,0.06768060794476452,-0.5667922109311881,0.3247920231066652,0.5311568630172123,0.8979801491806008,296.0,0.6026889016540886,156.0,0.665202480376689,0.000100024449859796,0.9999541773187628,0.10246005284699092,0.041112446912201624,1.031260995344243,0.09566970488648709,0.7063522407732583,0.03137096019881256,0.6667468163116402,5.189014902683697,-160.7809200503674,1.0,144.0,0.7638824518828133,2.9723042317421435e-09,13.21266585744142,-34.77672075923899,0.8732753235086287,5.0174488844826035,0.27661924795134574,29.0,71.0,0.013,sz,test_pweather
436.82338507151235,277.3733887015994,118.48243944309394,1071.0,2.035127284944058,6935.0,1.657712592913816,6881.0,0.9703403364218548,8.567870820545751,-0.25514133503473546,0.07328856968126246,-0.5681559271759105,0.32769017591379385,0.5352236020189026,0.8765250007668228,272.0,0.5991317333806919,259.0,0.6525949767133445,0.00010000362283512805,0.9999541773187628,0.0955430894909558,0.062179474723697746,1.030731563701141,0.10023662796215659,0.714657595085958,0.035799768330784625,0.661922960390004,5.626637611206796,-173.8024770313019,1.0,144.0,0.7630857697553797,2.822851252987838e-09,14.976902818173944,-34.121238032367714,0.8647160004857349,4.7713519610231545,0.28067008436560126,33.0,73.0,0.015,sz,test_pweather
437.08708808672253,281.31134385991663,125.57445391355213,5816.0,2.0590891371169993,6934.0,1.5913872709968326,6882.0,0.9621928851323734,8.456353420888497,-0.36440523678842307,0.13530262568755763,-0.6403845950007359,0.43917513196752805,0.5348531486550883,0.8820898394906347,228.0,0.5999907691362419,282.0,0.5598776423720428,0.00010014678330740898,0.9999134648641439,0.08760618752030201,0.04620022847994045,1.075157766974431,0.16325498111340025,0.8152921464864762,0.03518899393974301,0.6533763816814372,5.624513990626918,-216.0634497412641,1.0,144.0,0.761621375439522,2.6501817453947362e-09,15.789047879654666,-34.55067152573198,0.8274906080096925,4.438321543071961,0.3047921754351458,34.0,68.0,0.017,sz,test_pweather
437.15421060459556,277.15508611783633,94.02321958938933,5816.0,2.1762799685468512,6935.0,1.8702212200674977,6887.0,0.9627585670629661,8.210508533834725,-0.2371122926519424,0.06370543262931884,-0.5710276938974022,0.33172217502312523,0.5090701677141114,0.855261635640651,186.0,0.616360664200766,338.0,0.6836927076359672,0.00010005419399869607,0.9999541773187628,0.10374625511897125,0.09047455508648553,1.0022423930155075,0.09057680008698869,0.67354298958689,0.04724625236801115,0.6346527171937185,5.0464156654785635,-228.21869839835392,1.0,144.0,0.7375921490614449,3.347504034667069e-09,13.64017619911081,-35.79951326363624,0.8463427597004893,4.150846167817182,0.26961133449601093,34.0,68.0,0.02,sz,test_pweather
436.729441699788,277.92626141163663,71.20275839550789,5816.0,2.1727865254522443,6940.0,1.655932916562866,6880.0,0.960706765669404,8.16765850437761,-0.23821444677347878,0.06574822532356778,-0.5663044124473834,0.32466050919034795,0.49614386090844503,0.8546244126550104,192.0,0.6195652005524797,485.0,0.6663335342690621,0.0001000144152609745,0.9999134648641439,0.106915996211705,0.04748396897336685,1.0060180385520807,0.09797216469752729,0.6902328762621275,0.01814574746341449,0.6380367325638171,4.825963067635503,-238.6045840460322,1.0,144.0,0.738229149339189,2.837529295138779e-09,10.797580858193738,-36.415575822874295,0.839487342090635,4.017344231675386,0.2385369085171134,27.0,71.0,0.023,sz,test_pweather
436.5365095594047,292.4856467662862,64.36308853021079,5816.0,2.240611928296976,6948.0,1.770395685526347,6881.0,0.9611947712674646,8.130154496540186,-0.23739291305356697,0.06366102549841277,-0.5699266490725452,0.3300717009870347,0.48123944255477363,0.8603440262794174,190.0,0.6227283167865845,481.0,0.6844467968746202,0.00010004576348019132,0.9999134648641439,0.10668913739045838,0.04648605467247235,0.9989568629805845,0.08949356177133824,0.6826179218330551,0.029703974565804585,0.6356449623352665,4.634898471006391,-240.1165812117764,1.0,144.0,0.7318211470066747,2.787681476224196e-09,10.872193040794391,-35.14867540054361,0.8447242734941565,4.029323085823619,0.23574405612384874,33.0,75.0,0.025,sz,test_pweather
436.1606086624794,313.78001472449375,62.01246819803096,5816.0,2.2039536446162047,6948.0,1.905639244599762,7033.0,0.9586167902896543,8.06730516640897,-0.25843379681359374,0.07471828239207377,-0.5800556669012931,0.3481494381166828,0.47580956806392594,0.8537817484406928,190.0,0.6233663810454212,390.0,0.6550566727327636,0.00010002007348508865,0.9999134648641439,0.10423467511913684,0.053328814862916574,1.0053727299893773,0.10174502704758179,0.7107055335557749,0.01619163315588319,0.6293403942364805,4.640237397244472,-258.50172715114803,1.0,144.0,0.7275133338518169,2.6094806888811372e-09,11.7443357869268,-34.765998154829454,0.8374816065013102,3.9547180485035818,0.23460245089684018,33.0,73.0,0.027,sz,test_pweather
436.21826898661624,352.86237134356776,55.88276174606601,5816.0,2.154466417224104,6948.0,2.0364529303631316,7033.0,0.9538743727520667,7.985772061662238,-0.3141552623560736,0.10276512167519535,-0.6105921350651633,0.39089557483098625,0.4707011394136753,0.8474046427183837,242.0,0.6322920986108649,334.0,0.6070014525595548,0.00010000236193554934,0.9999134648641439,0.09851857196404498,0.023807358243506056,1.0214019477370488,0.12833064751187329,0.7637425076755219,0.01584905596871323,0.6233512014360393,4.726354266322138,-291.4661406516463,1.0,144.0,0.72205769958314,2.5038108386029365e-09,12.631292971045912,-33.920946986660724,0.8220838399854389,3.8257424960331905,0.23246352133399928,33.0,68.0,0.03,sz,test_pweather
