mean,var,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,seas_acf1,ARCH.LM,crossing_points,entropy,flat_spots,alpha,beta,hurst,lumpiness,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,seas_pacf,stability,unitroot_kpss,unitroot_pp,nperiods,seasonal_period,trend,spike,linearity,curvature,e_acf1,e_acf10,seasonal_strength,peak,trough,eb,eblc,data
368.60945707588695,83443.68580380047,46.05451954397668,38067.0,2.1569442769831397,37916.0,0.8396038674129925,37841.0,0.999211025164802,9.847929525402412,0.28940175296902904,0.23142328208122215,-0.45960566266108144,0.24011529308164414,0.8977481901554633,0.9922538307981265,473.0,0.43640826603050986,2566.0,0.9846001746936093,0.34651985020821735,0.9999541773187628,0.00641962492550475,0.03197440644059079,1.1257104571045575,0.14278356577554938,0.2938335615506557,-0.018518304920806652,0.9559621770840999,41.67496608204566,-97.55967430747101,1.0,144.0,0.9465389843085179,4.8642605123168255e-12,12.858507854078217,-126.54808631333286,0.9857141698897475,7.47225296883747,0.00013204318813730964,131.0,65.0,0.0,raw,test_wind
368.4717019869503,83395.10837836338,41.16201098042308,38067.0,2.1532920436450946,37916.0,0.8353413276610517,37841.0,0.9991552664644937,9.846368980657445,0.24639378037160511,0.1851843639962381,-0.4750244798293926,0.24704095150502337,0.8976624159912535,0.9915666566999732,481.0,0.4364097145102189,2566.0,0.9829776178619459,0.3051703965859651,0.9999541773187628,0.006416802187481458,0.03296361451946004,1.0987311512505928,0.11425393644530432,0.3180016204697262,-0.015078193338442136,0.9559147564793289,41.68010657596283,-97.94036590658784,1.0,144.0,0.9464486711459855,4.959531535475477e-12,12.841709743511993,-126.5181594150021,0.9846889940228036,7.450535631470337,0.0001301482144440147,131.0,65.0,0.01,sz,test_wind
368.09559681974116,83284.77618856306,64.09987956529876,38067.0,2.16634034725662,37915.0,0.8491008728730252,37841.0,0.9988175664772222,9.83576838784881,0.0863699622737286,0.060248889893376574,-0.5184336816243325,0.27663797151812286,0.8970772046401212,0.9877371684866927,509.0,0.43703184151443786,2532.0,0.99989461443175,0.09196189688040894,0.9999541773187628,0.006439712292189633,0.03985089335985194,1.0249242656996018,0.03234197926554055,0.41333439925122195,-0.011006306074760391,0.9553689547702242,41.635067664543456,-100.74406344167939,1.0,144.0,0.9472930311089941,4.757495908768496e-12,12.687988810397371,-126.56617549310947,0.9780768881122568,7.245165693938761,0.00016111058342516138,128.0,80.0,0.03,sz,test_wind
367.3685320310146,83075.49274190834,44.61568344862542,38067.0,2.1421886827622076,37916.0,0.8372237727553686,37832.0,0.9983682569308923,9.818462933229247,0.011418039643817565,0.019176210421342505,-0.5123191265465322,0.2660649690810128,0.8963114119458508,0.9824741278344259,465.0,0.43858019701518125,2352.0,0.9998981157453779,0.00010001338311912064,0.9999541773187628,0.006474891196114042,0.05591226014154286,1.0008709629532047,0.005404758118149121,0.46076939574009984,0.0012106476532310695,0.9545663360293526,41.69477934600858,-104.96095116096413,1.0,144.0,0.9484424500446639,3.9605833108508866e-12,12.709399183681954,-126.10779916852533,0.9688942467028124,6.913480349584623,0.00026800103694579747,131.0,71.0,0.05,sz,test_wind
366.6660179853441,82740.57056458181,77.29762766052039,38067.0,2.1786718732031893,37912.0,0.8842491817401876,37841.0,0.9976112302013382,9.792904611377505,-0.11517432172302983,0.024239803707088253,-0.5737960947280789,0.34151796183338096,0.8943684485360693,0.9744589810915163,559.0,0.4425409387430504,2735.0,0.8959159305398703,0.00010000614403684637,0.9999541773187628,0.006871101615735707,0.08014318938100325,1.0099126839736288,0.01685244721205654,0.5514112301097319,-0.008964781169861425,0.9527404625289627,41.54273727350338,-115.25977876638011,1.0,144.0,0.9410758473844612,5.439603658677702e-12,13.646571858764437,-125.70831448130038,0.9598595023575845,6.8879799328532165,1.9413352713049115e-05,131.0,42.0,0.07,sz,test_wind
364.0724437563962,81666.7067383885,79.32484948198895,38064.0,2.1711156026815446,37912.0,0.8602855218029078,37833.0,0.9972308946297326,9.753793248544348,-0.02004930060355625,0.012208199900904274,-0.4934263427962888,0.24425213061114484,0.8907335696073257,0.9721904675830255,463.0,0.4468744512066538,2717.0,0.9773160159089476,0.00010016129380272293,0.9999541773187628,0.00710562995832082,0.07318340857177948,0.9981764921926497,0.004940073555467466,0.4780556661142259,0.0022220342341475133,0.9495254504804078,41.63685538106579,-129.75910121279765,1.0,144.0,0.940828256902538,4.9733091082053455e-12,13.984062655035085,-126.15630770973753,0.9536224593203075,6.379664339482463,0.0,132.0,93.0,0.1,sz,test_wind
359.9262876141408,80349.38363648517,99.39841185591479,38062.0,2.099604207084196,37918.0,0.8885340172710127,37864.0,0.9959037532344975,9.66989118369423,-0.036074441751197665,0.016062649457499325,-0.49785954528980014,0.24893375418935978,0.8834677269692233,0.9571913575597909,411.0,0.4555021738097005,2961.0,0.9639248326114074,0.00010002807855798809,0.9999541773187628,0.008097222344674162,0.12011495054612685,1.0023395506582258,0.014528357827166815,0.48231234704839177,-0.004729206535821586,0.943439461059747,41.19173414639376,-164.42241160699197,1.0,144.0,0.9275598912096618,5.61071202071844e-12,14.453949382235596,-126.33602035171904,0.9437800908211228,6.044161860343106,1.039557255699819e-05,19.0,111.0,0.15,sz,test_wind
355.2684112893318,80085.66492227584,123.69316029063194,53897.0,2.115766589420077,37916.0,0.8582573798320414,37841.0,0.992518356212854,9.576632877622568,-0.2693494547098489,0.0949158729519724,-0.6426421574807417,0.471421847034818,0.8799134622091873,0.9388671680248704,587.0,0.46039024565805836,2792.0,0.7378863301652767,0.00010002016563781775,0.9999541773187628,0.009031684709830803,0.13127131506063885,1.0674323096826581,0.09005918444306764,0.662899411832139,-0.010117682790763468,0.9388043846977673,41.49506513263565,-220.27398886824562,1.0,144.0,0.9198057095151599,8.812036920800516e-12,12.977198403489899,-127.3086484015358,0.906972436968921,5.4824326575439075,1.0590417431899368e-12,21.0,87.0,0.2,sz,test_wind
347.1950235647173,77278.00743125437,261.31529691583006,38062.0,2.0032347965536283,53605.0,0.9162145673716221,37871.0,0.9883391668198782,9.462986896259293,-0.42024886773059283,0.26170138425152495,-0.7265637618630432,0.720012316282917,0.8585767512518713,0.9153039489950318,875.0,0.4770177458236133,2353.0,0.6279222636252058,0.00010694227803776393,0.9999541773187628,0.016138725233575055,0.15089013520735067,1.1577681200241037,0.19447538774804962,0.7849655502249695,-0.01222641059736962,0.9275470511972954,40.33740736893717,-332.735648563709,1.0,144.0,0.9129194545784641,1.3033307362390898e-11,13.896853414117047,-119.2610090320197,0.8664362694809526,4.850460384636922,8.881784197001252e-15,49.0,121.0,0.25,sz,test_wind
340.7156791325382,74931.10839225513,170.15648971816302,38060.0,1.940564529210303,37918.0,1.1687350360951307,52724.0,0.9912665830009931,9.398587900102745,-0.06095398055110772,0.02608616780378988,-0.4989097074875863,0.25373888062777855,0.8525237611133779,0.9031600023125018,469.0,0.4865095308592313,4394.0,0.9295893219727444,0.00010003208665547299,0.9999541773187628,0.020410982353754808,0.2825578847404839,1.0072852038025537,0.031517557084023,0.49747694965451317,-0.006397111932560282,0.9216632166518353,40.371086977794235,-305.6187714816415,1.0,144.0,0.9039280764715388,1.9028999961977673e-11,15.24671401701166,-121.10287345848792,0.9094057635328118,4.796277021586311,1.2989609388114332e-14,5.0,77.0,0.3,sz,test_wind
