mean,var,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,seas_acf1,ARCH.LM,crossing_points,entropy,flat_spots,alpha,beta,hurst,lumpiness,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,seas_pacf,stability,unitroot_kpss,unitroot_pp,nperiods,seasonal_period,trend,spike,linearity,curvature,e_acf1,e_acf10,seasonal_strength,peak,trough,eb,eblc,data
14.487688627681157,51.29617260094287,4.339037720723546,8106.0,1.2607129407058117,6864.0,1.1158411602622285,8062.0,0.9988261478348296,9.371012353490736,0.7770091265903697,3.921780758723993,-0.5268773191886928,0.29598645553890274,0.8671081275604166,0.9983145544061512,133.0,0.5823896140409501,204.0,0.7645124682972335,0.6068412579523947,0.9999541773187628,0.06131170984880095,0.0006876867091612206,1.7571623497051554,0.8547610021298585,0.3196748152393492,-0.05005448246832287,0.7221661166534027,39.51191113313386,-116.20041710799666,1.0,96.0,0.8847935136592271,3.2943275578963575e-10,-67.78969929626379,27.28186546568881,0.9939172753378968,7.548031656373391,0.6375753054162951,57.0,31.0,0.0,raw,test_ettm2
14.487583075843741,51.26218964100724,4.453331824652848,8106.0,1.2599737288160173,6864.0,1.1070092616365326,8062.0,0.9987239877489044,9.369237532092841,0.6721502018708956,3.2082637786574435,-0.5643192926281384,0.33514694497412156,0.8672417645980224,0.9970275321400439,129.0,0.5832318245136603,207.0,0.7439407324274647,0.49313866642834253,0.9999541773187628,0.06109367425020148,0.0011928832893955946,1.670488470532862,0.7494804582562758,0.4134817268545016,-0.05161627021556996,0.7224020804023957,39.563151525870545,-116.19464987365845,1.0,96.0,0.8855790825831075,3.2240372264729965e-10,-67.92297695737926,27.291751864401657,0.992807027894767,7.517633441701145,0.6390617763647141,57.0,31.0,0.01,sz,test_ettm2
14.463021517365648,51.3127465246392,4.93867667555406,8106.0,1.252589475795941,6864.0,1.1214399293546318,8062.0,0.997846375654004,9.345711573343262,0.21046216397296721,0.9306120205288361,-0.616032192488426,0.4005212730480273,0.8667799894271497,0.9892266093212267,137.0,0.5834761991726718,203.0,0.6537520287657852,0.2659541273567557,0.9999541773187628,0.06125454508689296,0.008074889021406876,1.2939344058558842,0.3278839851439289,0.6614162606714035,-0.050031959377178116,0.7208421755970011,39.54711642523862,-117.63271647259704,1.0,96.0,0.8883104462834361,2.8726472435858245e-10,-68.05029248552209,27.489482157659392,0.9831236929474598,7.303292350993742,0.6484437500003919,58.0,30.0,0.03,sz,test_ettm2
14.427835300264586,50.984674254844215,5.113071771574841,755.0,1.249097031363657,6862.0,1.1173240887486109,8062.0,0.9967857406756427,9.307348319489787,0.08329531194015682,0.34024498246593293,-0.553995919640375,0.30903781809023534,0.8637755563878121,0.9809621944830847,123.0,0.5855805091034711,204.0,0.7470941544759566,0.17388243747351195,0.9999541773187628,0.062398344757522345,0.013932250919816558,1.1099004918742394,0.14134117453334535,0.639660157921446,-0.030718823559461362,0.7192897311892106,39.39694934171496,-119.63475623347367,1.0,96.0,0.890032001668972,2.5001885004662055e-10,-68.03785587708718,27.18121242529154,0.9711094519493763,6.985135946765508,0.6552854451236831,57.0,31.0,0.05,sz,test_ettm2
14.433806839075771,51.06469129626297,6.763339514566848,763.0,1.2770139679392378,6861.0,1.074364567399736,8067.0,0.9952966018071303,9.26134589076849,-0.04831002580762679,0.13956347070567535,-0.5877121517387524,0.36359558944138526,0.861008506261087,0.9718262697837955,145.0,0.588360320625739,189.0,0.7423013665675198,0.12916330232476875,0.9999541773187628,0.05999148312670825,0.019408478660820416,1.0464426067386954,0.07082430931286737,0.6668402028197462,-0.03020550575314537,0.7187145546765745,39.339493924415684,-121.97017039253265,1.0,96.0,0.8894735918466969,2.4737749610925456e-10,-68.31277560420565,27.079433968593033,0.9550075974268951,6.531940077938098,0.6535240340487884,57.0,31.0,0.07,sz,test_ettm2
14.360602529190952,50.820220818768654,12.414447376422284,2493.0,1.2638783597564514,6868.0,1.1252956265873717,8058.0,0.9940540768742181,9.178594338138835,0.014392688872890894,0.05551871991798342,-0.5120749089705318,0.2625199016684695,0.8551061675365669,0.9632006898444525,139.0,0.5906888316738814,147.0,0.9061798229596753,0.08064612923126821,0.9999541773187628,0.06035766644142495,0.025094424496446013,0.998165337604854,0.01626434432120477,0.5534716511167566,-0.03774892743491767,0.7174279654024532,39.493757106659196,-125.82047659293059,1.0,96.0,0.8958814821071401,1.501266770802871e-10,-69.25588091357433,27.03724546543255,0.9386528638076964,5.804227157499539,0.6681686238916935,60.0,31.0,0.1,sz,test_ettm2
14.11592453583442,50.79204478243252,32.423543384207136,11061.0,1.1825187713968954,6855.0,1.2213538379294933,8055.0,0.9912431979593096,8.967449277563487,0.001299368538636732,0.01322536920663509,-0.5056551209523571,0.2583532737028411,0.8424166222988579,0.9411320877709602,139.0,0.6018400186003081,284.0,0.9452201791636357,0.05903465594859314,0.9999541773187628,0.06722978490814928,0.04086757602455097,0.9848228774927844,0.0018814342247036524,0.5187663944089588,-0.023304993692363336,0.7016718378673895,39.483382948817805,-141.88201147443488,1.0,96.0,0.8751269855944588,2.9632994256032504e-10,-68.84499061109523,27.124117528790084,0.9221912037790099,4.868596291980085,0.6225003521571033,63.0,31.0,0.15,sz,test_ettm2
13.950564067934966,49.266469371453084,27.250256968450216,2490.0,1.2351633006286988,6872.0,1.1499087282635347,8070.0,0.9865089246521488,8.800592665194214,-0.2200089281993839,0.09266148313460565,-0.6546807403549757,0.5459393695056186,0.8312829975727621,0.93386163149183,163.0,0.6077127354138349,327.0,0.7572985768516369,0.06193355810034269,0.9999541773187628,0.06383133316321854,0.04197240078467566,1.0366553469067052,0.06495560385322802,0.68262737554909,-0.019797626042890367,0.7007269724849967,38.86589203317424,-159.35933311781127,1.0,96.0,0.8666035069461349,2.152815405909733e-10,-68.38057210355596,28.0294463319572,0.88550131754373,4.127288258767709,0.5962403285993572,58.0,32.0,0.2,sz,test_ettm2
13.5840077464535,47.67731585582574,22.870150433643047,759.0,1.4048239642252827,803.0,1.1534393629858133,8062.0,0.9812195984051739,8.577324071641701,-0.2965351401769265,0.13857088183670704,-0.6857873227699907,0.5997199562703704,0.8103600354723856,0.9094627387511419,159.0,0.6219601046731235,339.0,0.6909871418772884,0.08197387290770958,0.9999541773187628,0.0671233352961144,0.06955699335682644,1.060226968534812,0.10029566497366796,0.7352964602714742,-0.024077870466071297,0.6817582440118201,38.28500606247872,-188.5933961607169,1.0,96.0,0.8425167713264954,3.3736836662710076e-10,-66.87961036595848,25.743794291619285,0.8631147563988646,3.7755877871323555,0.5564167361878808,58.0,30.0,0.25,sz,test_ettm2
13.255636851240661,48.060711643999504,28.222207338939448,3643.0,1.530390446201641,803.0,1.4365310825829234,748.0,0.9851250093680171,8.432770995879675,-0.0026525329443178847,0.0005004252195940865,-0.5021600986219188,0.2530467726966847,0.7878558447517833,0.9253249747032721,113.0,0.630806269444472,362.0,0.9903299658663651,0.008602363198895915,0.9999541773187628,0.07716380405516335,0.03478649829381771,0.970953553146626,0.00029457193126527923,0.49599522929779755,-0.04738975517422432,0.6697209061164152,37.74887299358189,-193.9749309083204,1.0,96.0,0.795315483319657,9.997794052002232e-10,-60.58291913144288,22.179319780757506,0.9184548638872346,4.293280978956399,0.45860837776084873,58.0,31.0,0.3,sz,test_ettm2
