eblc,eb,mean,var,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,seas_acf1,ARCH.LM,crossing_points,entropy,flat_spots,alpha,beta,hurst,lumpiness,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,seas_pacf,stability,unitroot_kpss,unitroot_pp,nperiods,seasonal_period,trend,spike,linearity,curvature,e_acf1,e_acf10,seasonal_strength,peak,trough,data
pmc,1.0,4.849557006721804,68.0,14.878351351045783,4203.693430656935,0.7714612627302215,2138.124087591241,1.5973812243646426,1874.6277372262773,0.9926789065653232,8.155908220752641,0.4922950696500752,0.6152071113577459,-0.2302875477705075,0.12743350735755082,0.7987383906295512,0.980292547174329,157.02189781021897,0.6622267836888678,125.43795620437956,0.99946032433293,0.5367115854325699,0.9999541773187628,0.31224910845811216,0.006728103109686999,1.289623881588428,0.3017057724328347,0.2381357678439121,-0.06121995457334895,0.07086298879514549,0.37980636299514803,-265.502434227663,1.0,144.0,0.004031193008565916,1.3031878948279566e-08,-2.515428298619431,-0.01644953397866234,0.9281289288187378,6.603559551471695,0.39389146977572687,20.16788321167883,99.92700729927007,test_solar
pmc,3.0,4.849557006136256,68.0,14.992681762614218,4053.5401459854015,0.7715906596545385,2140.7299270072995,1.5972674716546647,1874.6496350364964,0.9923542289614626,8.152720694058742,0.42691350735815503,0.5161090609868828,-0.3382771968591407,0.13990912839987854,0.7986318033727697,0.9745851642908581,157.02189781021897,0.6625215823812682,126.12408759124088,0.9988694466879495,0.40394107974387294,0.9999541773187628,0.31219774409817747,0.006112839997124946,1.2181408917300909,0.22778942108100364,0.27353379767471364,-0.05863892516613497,0.07088255713384807,0.3799779963241136,-265.8373172247351,1.0,144.0,0.004203616495372757,1.2993678922245586e-08,-2.5522665931065522,-0.014886534252757681,0.9236702160443346,6.550448757650077,0.396897175414652,19.48905109489051,107.78102189781022,test_solar
pmc,5.0,4.849557006747683,68.0,15.280854976611902,4030.5912408759123,0.7719143435292947,2142.007299270073,1.5972403197343539,1859.7007299270074,0.9918455343476498,8.147177644872963,0.34508038355929865,0.4017097893549657,-0.42369335646251177,0.19137318796664354,0.7984498012670416,0.9696823413331777,157.02189781021897,0.6628346043288942,125.99270072992701,0.9968438739199903,0.3044537991070974,0.9999541773187628,0.3121258185711874,0.008857778947985706,1.160896084631439,0.17124172464341822,0.3344761157722044,-0.053850253626717415,0.07091953771781727,0.38030206260019794,-266.347743923997,1.0,144.0,0.005102516825654084,1.3006680522992037e-08,-2.4669436983325554,-0.04204969356177474,0.9248399944823323,6.586491542808617,0.3961387614468778,20.562043795620436,99.94160583941606,test_solar
pmc,7.0,4.849557006081913,68.0,15.842162631639749,3938.905109489051,0.772337220279573,2122.3430656934306,1.5970226379671462,1874.6861313868612,0.9912966792049408,8.140413465424022,0.2760977554954366,0.31312842511220096,-0.4696228761321029,0.2299286022396645,0.7981985261658087,0.9657276245283969,157.02189781021897,0.6629250331417316,125.10218978102189,0.9912121954803442,0.2286457867554427,0.9999541773187628,0.31204472326411675,0.012626906878837605,1.121099319840199,0.13224407000213334,0.38426811082052265,-0.05215820265813616,0.07096379492393864,0.3807196979555583,-266.92286586720326,1.0,144.0,0.004232941082964864,1.2704115778871956e-08,-2.5448133356554212,-0.009775614613328423,0.9320015228860523,6.676940238800901,0.3964700029236239,20.306569343065693,102.91240875912409,test_solar
pmc,10.0,4.8495570075487375,68.0,17.218432772643226,4111.58394160584,0.7728844383425624,2126.6496350364964,1.5973341968655845,1874.7591240875913,0.9904759633620689,8.128209940439037,0.198371189565491,0.2249368163519531,-0.5051886036610045,0.2655018550129956,0.79785152069638,0.9609627676710042,157.02189781021897,0.6630741919547359,124.86861313868613,0.9675193052517912,0.1785037545184163,0.9999541773187628,0.31197633285756127,0.018688247808087182,1.0821108771495582,0.09744541167920916,0.4379276012685404,-0.04686037709939004,0.07105023588687182,0.3814899754380109,-267.98129615656995,1.0,144.0,0.004196948266056923,1.2719043847264394e-08,-2.57413945040974,-0.01367119274336548,0.9276926530106419,6.542777424309955,0.39751001170549466,21.277372262773724,103.56204379562044,test_solar
pmc,15.0,4.849557006307824,68.0,19.828636378298853,4264.5474452554745,0.7742596111129519,2120.6788321167883,1.5967941408352428,1830.1605839416059,0.9892841128376842,8.10538709915175,0.12615190506512744,0.1478927743444308,-0.5162168485217714,0.27534972594183305,0.7972811224992097,0.9552160650196847,157.02189781021897,0.6632262664082512,124.81751824817518,0.9374374789234519,0.14444760206253168,0.9999541773187628,0.31187571312709633,0.025777256208184482,1.0452055061131578,0.06764961265535709,0.4894106706643235,-0.04523356381122678,0.07121960511360499,0.3829711387856602,-270.04649679578824,1.0,144.0,0.004156205979868936,1.2413761012029857e-08,-2.5524900319206965,-0.03395934936528447,0.9342886670978353,6.615102232703366,0.39935337050877223,21.43065693430657,96.12408759124088,test_solar
pmc,20.0,4.849557006781151,68.0,23.02288458227301,3796.3576642335765,0.775588906641517,2119.905109489051,1.596337268535926,1815.9197080291972,0.9882268015433022,8.076295456181953,0.08558002836268493,0.10673022096756887,-0.51801756422907,0.27724901355028014,0.7965299796546413,0.9502937479387433,157.02189781021897,0.6638016612806154,125.96350364963503,0.9212994261794497,0.126725457444976,0.9999541773187628,0.3118203228709078,0.03152563722088785,1.025132401665774,0.051248285636429074,0.5161483477583265,-0.038779191225858184,0.07140888665931251,0.3847015926060219,-272.72516148738674,1.0,144.0,0.0040430170492118415,1.2174136626326855e-08,-2.4497530201837194,-0.015231158597096254,0.93887218636054,6.74988355878584,0.39607731751872227,19.18978102189781,104.83941605839416,test_solar
pmc,25.0,4.849557007912624,68.0,25.44806969447357,4180.875912408759,0.7771615568122523,2131.189781021898,1.5984458699504283,1879.2992700729926,0.9874411442307941,8.051568949384821,0.06732032519321635,0.08699488037161021,-0.5144924480949336,0.27999229946664317,0.7962902962294236,0.9469411478120133,157.02189781021897,0.6641358313242522,126.89781021897811,0.9216967304841835,0.11308408202864068,0.9999541773187628,0.3118797162474955,0.03639011515843218,1.0115081678580706,0.043005925741368266,0.53230117331604,-0.038970888828915605,0.07160926033062999,0.3864041265613946,-274.98433113554273,1.0,144.0,0.004117821006719172,1.2079033018364901e-08,-2.5110205804952805,-0.03620563721419425,0.928310364131146,6.539102482856684,0.40100638332342525,20.065693430656935,102.32116788321167,test_solar
pmc,30.0,4.849557006178899,68.0,27.346698266863665,4447.6423357664235,0.7784043028367199,2138.189781021898,1.5988447711138005,1887.7007299270074,0.9867202960877143,8.029145486127538,0.055623886756893,0.06873226426284658,-0.5114425513076799,0.2679261712173354,0.7956605720957357,0.9443729202735716,157.02189781021897,0.6647963357530169,127.45985401459853,0.9260601557238339,0.10174253640462623,0.9999541773187628,0.31209826648848243,0.038250347122049534,1.0030201040446327,0.03126602204771639,0.532281219041152,-0.04462577802994822,0.07177601891317943,0.38795008327913594,-276.42516417494113,1.0,144.0,0.004130602393886194,1.1985733753231261e-08,-2.6018704004131563,-0.0397041401905776,0.9319199224980813,6.598837792602691,0.3986116907686635,18.401459854014597,99.56934306569343,test_solar
pmc,40.0,4.8495570074309615,68.0,30.68589139308477,4134.5474452554745,0.782184067155755,2152.4598540145985,1.6001259436306827,1812.4014598540145,0.9854805953354893,7.972002175211326,0.044669025243629916,0.054677500129635855,-0.50082420761912,0.2596178417643273,0.7949100357559739,0.9398775057534665,157.02189781021897,0.6654563533674989,129.06569343065692,0.9344961330710704,0.08882567870278174,0.9999541773187628,0.3121161430817802,0.0426717842311082,0.9928008389703336,0.023532108327441955,0.5345917348830501,-0.04114791088924104,0.07223331398042604,0.39195192825603375,-282.1109089031667,1.0,144.0,0.004109731630957408,1.164011534758966e-08,-2.5474120072341755,0.034043531246149165,0.9341939780651453,6.539757071998632,0.40019252874248085,22.145985401459853,101.38686131386861,test_solar
pmc,50.0,4.84955700668237,68.0,32.342025212153686,4014.4525547445255,0.7846506833006651,2072.5912408759123,1.60086315083272,1758.4452554744526,0.9845857565285335,7.930478159276161,0.03234165181863643,0.04174121390813585,-0.5098464057072266,0.26480270466661693,0.7943021544725976,0.9374062705986463,157.02189781021897,0.6662438240603631,129.4014598540146,0.9344297220483665,0.08284232735065615,0.9999541773187628,0.3124746363116791,0.04333574652709581,0.9849509537800599,0.01783071149275939,0.5278748963979459,-0.04359047208789842,0.07262139201656062,0.3953208620156893,-285.11582312998405,1.0,144.0,0.004165777849034445,1.1352063175524743e-08,-2.519692584367381,-0.022285117685573938,0.9344553044075754,6.491798163155539,0.39989258380106907,18.963503649635037,95.08759124087591,test_solar
pmc,65.0,4.84955700758659,68.0,34.75107214944551,3964.905109489051,0.788239351100542,2113.014598540146,1.6041191260239496,1979.6861313868612,0.983513537913152,7.8618787878529215,0.028883486235994668,0.03040634392548462,-0.5118700891549632,0.2654731454150975,0.7935219102600202,0.9350408565341359,157.02189781021897,0.6668585089316871,131.5109489051095,0.9461047533973406,0.07425461284320986,0.9999541773187628,0.31294911824340294,0.04413030652718622,0.9788943949003637,0.014485967049758512,0.5258973258196507,-0.05264252665321406,0.07326750559752357,0.4004925634687067,-288.61905946625154,1.0,144.0,0.004381826295354704,1.0982077550971735e-08,-2.5599925699510364,-0.0389646792672869,0.9373338851090196,6.539198951164622,0.40046503443933307,20.547445255474454,96.51824817518248,test_solar
pmc,80.0,4.849557008574957,68.0,38.24547687620562,4377.328467153285,0.793008262343876,2236.189781021898,1.610991467652159,1844.905109489051,0.9826133864626836,7.7946804254193625,0.03279944781164856,0.027454999297478758,-0.501264141145546,0.2569024993334446,0.7928354578727909,0.9334664141292703,157.02189781021897,0.667303301051671,133.24087591240877,0.960281860459464,0.06689917921784573,0.9999541773187628,0.31294641148299096,0.04694769071714331,0.9744187118291385,0.016566189052412222,0.5279023889102568,-0.05484166873019018,0.07391844815145322,0.40591683469793033,-293.71262279040985,1.0,144.0,0.004570135149842016,1.0590034928611536e-08,-2.6297310423589404,-0.0012751342291090033,0.9342848582793393,6.337012146068802,0.4044532191469691,23.335766423357665,98.7956204379562,test_solar
