mean,var,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,seas_acf1,ARCH.LM,crossing_points,entropy,flat_spots,alpha,beta,hurst,lumpiness,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,seas_pacf,stability,unitroot_kpss,unitroot_pp,nperiods,seasonal_period,trend,spike,linearity,curvature,e_acf1,e_acf10,seasonal_strength,peak,trough,eb,eblc,data
4.8920967645209394,10.092427764072218,15.078145951894253,6955.0,1.7737683362485157,6849.0,0.7216081236414127,2333.0,0.9955006585144589,9.532297192997584,0.014515663254395959,0.0023632885313548875,-0.48005307940877284,0.23127425828260026,0.7911910628080148,0.9805439011256517,281.0,0.494500529040254,147.0,0.999899865007895,0.00010185664791121275,0.9999541773187628,0.005986695538691487,0.0013526053567680266,0.9918258395519841,0.0013212243200780916,0.47098884178966094,-0.02172591843511773,0.906765332302654,41.43124904170995,-49.68508890703568,1.0,96.0,0.9389782924685275,1.348035791855429e-10,-73.35099046988718,36.90309680531802,0.9288884848126545,4.806326793518717,0.24998305588589198,58.0,29.0,0.0,raw,test_ettm1
4.890003167811176,10.08752849367655,14.95770012943408,6955.0,1.7740728160142996,6849.0,0.7250709710744536,2333.0,0.9954132217363129,9.529933207610387,0.003091484373976982,0.001965096914588113,-0.48735515975397875,0.23793827031145157,0.7912142961815598,0.9800318064317616,295.0,0.4964892933517337,150.0,0.9998973021610029,0.00010148560631481596,0.9999541773187628,0.005977969120823442,0.0013217904654709584,0.9913121628761579,0.0009725064260890335,0.47932131150329527,-0.02378127067203698,0.9066747790587376,41.448381175593134,-49.83413956605581,1.0,96.0,0.9388694036587916,1.3490468698210397e-10,-73.35206448909913,36.88943423208207,0.9275337779293161,4.787905704314737,0.24973951761912183,59.0,29.0,0.01,sz,test_ettm1
4.8853852000682725,10.066179789634814,13.860482260712327,6955.0,1.7748188440539083,6849.0,0.7233936979104894,2333.0,0.9946572910184422,9.517040288749278,-0.07441397324999155,0.006893660484292631,-0.5277458956333604,0.2791660018832779,0.7907984368236999,0.9754510352836393,275.0,0.4937226934539542,150.0,0.9200173762923094,0.00010000353493610888,0.9999541773187628,0.005998538708647484,0.002734847957115291,0.9946836418840135,0.006640593626830831,0.537813025062011,-0.017259922107627546,0.9059884810971512,41.40133277870369,-50.895957514700555,1.0,96.0,0.9382895339240296,1.348929122567109e-10,-73.33129770445966,36.97189013218297,0.9157342089261186,4.671360276816345,0.24834280610773385,58.0,28.0,0.03,sz,test_ettm1
4.876110023013303,10.064437908101048,15.581903723409347,6955.0,1.7626160850694201,6849.0,0.720962584845145,2333.0,0.9934249803094969,9.487143841483627,-0.14066390479133833,0.021303365060138725,-0.5558345492416498,0.31277684712530324,0.7895823030771497,0.9680370572813691,321.0,0.4970515895267054,147.0,0.8504459615020354,0.00010001212841404598,0.9999541773187628,0.006065877590272777,0.00914635787181856,1.0067504874022655,0.0226545395228851,0.5932483950728933,-0.026975537634043117,0.904706928282938,41.41500796514435,-53.33695160295156,1.0,96.0,0.9369955430015419,1.3632236585863515e-10,-73.2831268346615,36.92626633182808,0.8977501336503657,4.436962973693158,0.2441209460340774,58.0,29.0,0.05,sz,test_ettm1
4.874439624617948,10.02451016260862,16.840402349207253,6955.0,1.7725989107349132,6849.0,0.7173505438303555,2333.0,0.9912503738147692,9.447194724944003,-0.23643715495064654,0.05792270681323984,-0.5875173516459185,0.35351773739287573,0.7889346506153442,0.9563901896520063,291.0,0.48796452183408306,153.0,0.73676207537489,0.000100425211494495,0.9999541773187628,0.006168968010085403,0.02784935241027928,1.0413415057959845,0.0639890904548467,0.6840970106659505,0.004995648628757949,0.9028506698197989,41.41551078190061,-57.57650752550089,1.0,96.0,0.9351323381992223,1.4203464967872714e-10,-73.1976812514429,36.75723781754541,0.8663472176793617,4.139869963227967,0.2380634346626348,58.0,31.0,0.07,sz,test_ettm1
4.83348897040229,9.894330457738011,20.177586259488166,6955.0,1.7692632376928157,6849.0,0.6922825523390856,2333.0,0.9895107298998296,9.367590066298952,-0.21361505445094311,0.049850048757043575,-0.5705973238198432,0.3325270242849309,0.7828127145239671,0.9462054383926922,381.0,0.4998053056571687,141.0,0.7463694337267301,0.00010001318319273163,0.9999541773187628,0.005895365009071185,0.033885126822894615,1.03322789507376,0.059372103879756284,0.6545569485538328,0.001164307408227116,0.8997569419380944,41.27650705492387,-63.472826157170694,1.0,96.0,0.9322005787369112,1.489645693410485e-10,-73.20544423739554,36.41866059890803,0.8468198884409904,3.6318838414106533,0.22744872676988936,68.0,28.0,0.1,sz,test_ettm1
4.7901315082752305,9.782749186224152,27.584276361229325,3568.0,1.7641202984472255,6849.0,0.6946269487178984,2429.0,0.9869819150851263,9.270376722486736,-0.22678891618859767,0.05548508466959967,-0.5718990487701302,0.3313640619430218,0.7762142885798418,0.9474744919858898,269.0,0.5054033024407601,156.0,0.7193956648597469,0.00010011695299384912,0.9999541773187628,0.005932674253360794,0.010535761234556537,1.0382215618831685,0.07074899463579734,0.6704409418633754,-0.02054626748425051,0.895130378952623,41.04134350899129,-74.0679030317555,1.0,96.0,0.9240122995347778,1.6993096298155126e-10,-71.68837685141204,35.70165690638536,0.828826693007089,3.3231311683212765,0.19650804976331382,57.0,29.0,0.15,sz,test_ettm1
4.71527403041197,9.634145372633117,18.384155502918194,864.0,1.7629907816846435,6849.0,0.7180501405651186,2333.0,0.9812612762475639,9.168481494298176,-0.35815813895462434,0.1311069264275119,-0.6418307800267098,0.44167039551084036,0.7745723242641133,0.9211298465609152,335.0,0.5001371926969554,210.0,0.5857478386244566,0.00010003577185636669,0.9999541773187628,0.00955883916921337,0.04767911205919186,1.1023445730768868,0.1494700578810246,0.7951295933455884,-0.010987333700761173,0.8866781994402111,41.15643390581023,-96.25595695038754,1.0,96.0,0.9055207551504472,3.7381301847951195e-10,-72.4029775639513,35.99137356156512,0.8009188692781921,3.5514234334032735,0.15578071342590927,56.0,31.0,0.2,sz,test_ettm1
4.606246099224925,9.263444893111842,34.93996353677363,864.0,1.7834919719473985,6849.0,0.670953993493075,2330.0,0.9731574843681349,8.9484964100453,-0.3758763280941438,0.14308319295170596,-0.636756759667147,0.42542611130501845,0.7614121175260158,0.8747022410152577,455.0,0.5307276274946326,279.0,0.5343815265681586,0.00010000127420710617,0.9999134648641439,0.009491691454114447,0.09680234570777599,1.1117150959874218,0.17809232263410607,0.8211314943862658,-0.003127718323103405,0.8739387113762562,40.41913153994183,-136.61528758748693,1.0,96.0,0.8913433688304427,5.373312689658638e-10,-72.16829868087615,36.765321098861605,0.7517278811893506,2.95205159930148,0.1273173275544588,55.0,28.0,0.25,sz,test_ettm1
4.5002586735648515,8.971049655934742,43.76996292879456,864.0,1.7778326563262117,6859.0,0.6957819197303425,837.0,0.9788990264563504,8.960677535568763,-0.2369452975044887,0.06586900673040891,-0.5614856254160653,0.3185121136062156,0.7501153189651214,0.8905523690855994,267.0,0.5390797112149701,240.0,0.6702071332311828,0.00010004865783779865,0.9999541773187628,0.011986412869467049,0.09458203148956824,1.0399854339222638,0.09172431824180972,0.6882599810313748,0.008813614883740373,0.8718504692645715,40.157140530357296,-115.81536486518078,1.0,96.0,0.8643377558047473,8.670878507863147e-10,-73.2963660447119,38.24718182683219,0.8445193806057303,4.0025656688852465,0.07201296987246997,70.0,32.0,0.3,sz,test_ettm1
